scenario,budget_level,clients_read,engine,embedding_model,run_id,timestamp_utc,repeat_idx,engine_version,dataset_bundle,dataset_hash,seed,clients_write,quality_target,recall_at_10,ndcg_at_10,mrr_at_10,rhu_h,sla_threshold_ms,sla_violation_rate,errors,rtt_baseline_ms_p50,rtt_baseline_ms_p99,task_cost_est,post_insert_hit_at_10_1s,post_insert_hit_at_10_5s,stale_answer_rate_at_5s,p95_visibility_latency_ms,evidence_coverage_at_10,setup_elapsed_s,warmup_target_s,warmup_elapsed_s,warmup_requests,measure_target_s,measure_elapsed_s,export_elapsed_s,resource_cpu_vcpu,resource_gpu_count,resource_ram_gib,resource_disk_tb,rhu_rate,profile,embedding_dim,c_llm_in,primary_quality_metric,primary_quality_value,observation_path,evidence_coverage_at_5,evidence_coverage_at_20,avg_retrieved_input_tokens,retrieval_cost_est,embedding_cost_est,llm_context_cost_est,event_count,overlap_skipped_event_count,budget_sort,p50_ms,p95_ms,p99_ms,p99_min_ms,qps,measure_requests,latency_row_count,latency_repeat_count,rank_within_budget
s3_multi_hop,b1,8,faiss-cpu,BAAI/bge-base-en-v1.5,run-37f72a7b82-r0-c8-t30-portable_s3,2026-04-27T03:16:07+00:00,0,cpu,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8712,0.8262578932516466,0.9197114285714284,0.0001060277433236883,150.0,0.0,0,0.0177919864654541,0.022919133771210905,130.02885002120556,,,,,0.8712,36.831692292005755,15,15.005733624915592,4112,30,18.233013083110563,3.896863916073926,8.0,0.0,0.19461601972579956,0.00019005470676347613,0.02093454736336753,portable-agentic,768.0,0.15,evidence_coverage@10,0.8712,,,,,,,,,,1,17.540833505336195,28.98308727890253,29.30259295972064,29.30259295972064,274.2278512722373,5000,1,1,6.0
s3_multi_hop,b1,8,qdrant,BAAI/bge-base-en-v1.5,run-b8e12671f8-r0-c8-t30-portable_s3,2026-04-27T03:36:25+00:00,0,server,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8442,0.8035191140942823,0.9032669841269843,3.5900596307732886e-05,150.0,0.0,0,5.306229519192129,8.760365970665589,130.5472200071801,,,,,0.8442,66.85000329196919,15,6.30561945901718,5000,30,6.203623041976243,4.154270707978867,8.0,0.0,0.0,0.0,0.020833333333333332,portable-agentic,768.0,0.15,evidence_coverage@10,0.8442,,,,,,,,,,1,7.147062511648983,9.173033345723525,9.860274485545236,9.860274485545236,805.9806287661196,5000,1,1,7.0
s3_multi_hop,b1,8,pgvector,BAAI/bge-base-en-v1.5,run-9f40355de7-r0-c8-t30-portable_s3,2026-04-27T03:28:47+00:00,0,postgres16-pgvector,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8683712121212122,0.8241594340479572,0.915059072871573,0.00017556489143683766,150.0,0.7518939393939394,0,0.3928334917873144,0.5902662617154419,131.3176139688729,,,,,0.8683712121212122,69.84096599998884,15,15.185751499957405,176,30,30.31166674999986,3.8892513329628855,8.0,0.0,0.0,0.0005478337407112122,0.020851166462913774,portable-agentic,768.0,0.15,evidence_coverage@10,0.8683712121212122,,,,,,,,,,1,278.27770850853994,453.07001480832696,467.6319581142162,467.6319581142162,17.419035526972547,528,1,1,8.0
s3_multi_hop,b2,1,lancedb-inproc,BAAI/bge-small-en-v1.5,run-5d8ac446a8-r1-c1-t30-portable_s3,2026-04-28T12:17:47+00:00,1,local,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8509272467902995,0.8074768137805002,0.9108108031610171,4.425312161294915e-05,150.0,0.0,0,0.0007079215720295906,0.0007919734343886375,128.41979318420334,,,,,0.8509272467902995,108.09191220800858,30,30.039085375028662,730,60,60.005094500025734,4.186908500036225,1.0,0.0,0.0953221321105957,0.0001305966152358451,0.0026549618683885017,portable-agentic,384.0,0.15,evidence_coverage@10,0.8509272467902995,,,,,,,,,,2,40.38954197312705,50.40487895603292,67.25480615976268,54.80080480221658,24.367471820553995,2925,2,2,1.0
s3_multi_hop,b2,1,lancedb-inproc,BAAI/bge-base-en-v1.5,run-f8a77d565d-r0-c1-t30-portable_s3,2026-04-28T10:43:48+00:00,0,local,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8702786377708979,0.8266017522490832,0.9250614280800039,4.5089341147631664e-05,150.0,0.0006191950464396285,0,0.00029103830456733704,0.00033294898457825184,128.98904027559712,,,,,0.8702786377708979,99.59914645901881,30,30.00105745799374,786,60,60.0182887079427,3.2552787919994444,1.0,0.0,0.1906442642211914,0.00022368485497281654,0.0027045360943454,portable-agentic,768.0,0.15,evidence_coverage@10,0.8702786377708979,,,,,,,,,,2,37.33322923653759,42.964985145954415,51.24976115534077,50.62697443179786,26.19830459628951,3145,2,2,2.0
s3_multi_hop,b2,1,pgvector,BAAI/bge-small-en-v1.5,run-d9a11c5989-r0-c1-t30-portable_s3,2026-04-28T12:38:34+00:00,0,postgres16-pgvector,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8525641025641025,0.8097347756289499,0.9127295736670736,4.354464200809166e-05,150.0,0.0010683760683760685,0,1.7403745441697538,3.3281349926255643,129.1155448950559,,,,,0.8525641025641025,154.70152716699522,30,30.037064124946482,243,60,60.01164750009775,4.040119000012055,1.0,0.0,0.0,0.00024590641260147095,0.002612171432701871,portable-agentic,384.0,0.15,evidence_coverage@10,0.8525641025641025,,,,,,,,,,2,41.63153099943884,58.114582387497634,117.86424878402612,94.15262949885799,24.012786464337207,2882,2,2,3.0
s3_multi_hop,b2,1,faiss-cpu,BAAI/bge-small-en-v1.5,run-2df85138b6-r0-c1-t30-portable_s3,2026-04-29T02:23:49+00:00,0,cpu,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8515,0.8095859739782915,0.9117655555555555,6.572099039403582e-06,150.0,0.0,0,0.00895909033715725,0.009336766088381406,129.32490000131443,,,,,0.8515,20.235911792027764,30,8.930417416035198,5000,60,8.908614667016082,0.26648600003682077,1.0,0.0,0.09929388761520386,9.696668712422252e-05,0.0026558064779086026,portable-agentic,384.0,0.15,evidence_coverage@10,0.8515,artifacts/runs/portable/b2/s3_multi_hop__bge-small-en-v1-5/faiss_cpu/logs/observations/s3_multi_hop_r0_c1_s1.jsonl,,,,,,,,,2,1.7656875133980066,2.269077967503108,2.6000432833097875,2.392577911959962,540.4785567766239,10000,2,2,4.0
s3_multi_hop,b2,1,qdrant,BAAI/bge-small-en-v1.5,run-c141f5c237-r0-c1-t30-portable_s3,2026-04-28T13:03:52+00:00,0,server,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8144,0.7787040508313041,0.8885025396825397,1.5297747576689154e-05,150.0,0.0,0,4.761582997161895,7.5109884911216795,129.85464000305953,,,,,0.8144,82.23462008300703,30,20.8000279169064,5000,60,21.147606250015087,4.078626041999087,1.0,0.0,0.0,0.0,0.0026041666666666665,portable-agentic,384.0,0.15,evidence_coverage@10,0.8144,,,,,,,,,,2,4.133666487177834,5.662109490367584,6.436558814020829,6.144558254163712,233.2558534741278,10000,2,2,5.0
s3_multi_hop,b2,1,faiss-cpu,BAAI/bge-base-en-v1.5,run-02cb31afdb-r0-c1-t30-portable_s3,2026-04-28T10:30:17+00:00,0,cpu,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8712,0.8262578932516466,0.9197114285714284,1.3419531088420294e-05,150.0,0.0,0,0.016834004782140255,0.018416392849758267,130.02885000268392,,,,,0.8712,39.23945308406837,30,17.714534875005484,5000,60,17.857121541979723,4.138995167100802,1.0,0.0,0.19461601972579956,0.00019005470676347613,0.0027053806967008613,portable-agentic,768.0,0.15,evidence_coverage@10,0.8712,,,,,,,,,,2,4.5109272468835115,5.069469852605835,7.755977055057889,4.1262932901736376,228.47622501194542,10000,2,2,6.0
s3_multi_hop,b2,1,qdrant,BAAI/bge-base-en-v1.5,run-36ffc2dbf0-r1-c1-t30-portable_s3,2026-04-28T11:41:18+00:00,1,server,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8584,0.8147837578343988,0.9097961111111111,1.5381293734056572e-05,150.0,0.0,0,4.80964599410072,7.932393767405301,130.31607000307625,,,,,0.8584,115.73464854096528,30,21.92614808306098,5000,60,21.26310045795981,3.8780736660119146,1.0,0.0,0.0,0.0,0.0026041666666666665,portable-agentic,768.0,0.15,evidence_coverage@10,0.8584,,,,,,,,,,2,4.220062255626544,5.442877937457524,6.358105469262231,5.857816564384849,232.95069783693407,10000,2,2,7.0
s3_multi_hop,b2,1,pgvector,BAAI/bge-base-en-v1.5,run-e6fea1b289-r1-c1-t30-portable_s3,2026-04-28T11:17:33+00:00,1,postgres16-pgvector,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8658227848101265,0.8185617214803208,0.905783604581073,4.370010544102588e-05,150.0,0.6025316455696202,0,0.8591875084675848,2.631417614175005,131.81202542708888,,,,,0.8658227848101265,134.1589269170072,30,30.101365124923177,166,60,60.00013833295088,4.2364474589703605,1.0,0.0,0.0,0.000547848641872406,0.0026220002813109504,portable-agentic,768.0,0.15,evidence_coverage@10,0.8658227848101265,,,,,,,,,,2,146.05454151751474,195.39305433281697,278.1305311887985,268.32052645273507,6.923893990269196,831,2,2,8.0
s3_multi_hop,b2,4,lancedb-inproc,BAAI/bge-small-en-v1.5,run-5d8ac446a8-r0-c4-t30-portable_s3,2026-04-28T12:10:32+00:00,0,local,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8461879432624113,0.802311986365883,0.9056438562422604,0.00017460525933475816,150.0,0.8111702127659575,0,0.0006669433787465096,0.000750063918530941,128.47952143138764,,,,,0.8461879432624113,107.85560329200234,30,30.189986166078597,632,60,60.05074979097117,4.186908500036225,4.0,0.0,0.0953221321105957,0.0001305966152358451,0.0104674618683885,portable-agentic,384.0,0.15,evidence_coverage@10,0.8461879432624113,,,,,,,,,,2,181.56311474740505,257.78335000795767,382.0115751563572,345.9581358707532,19.25837174203498,2312,2,2,1.0
s3_multi_hop,b2,4,lancedb-inproc,BAAI/bge-base-en-v1.5,run-f8a77d565d-r1-c4-t30-portable_s3,2026-04-28T10:57:09+00:00,1,local,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8611111111111112,0.8183944622843772,0.915998276414943,0.00017548957120274038,150.0,0.9570707070707071,0,0.00037497375160455704,0.0004579871892929077,128.7064395416579,,,,,0.8611111111111112,99.69761612499133,30,30.043835500022396,592,60,60.070389667060226,3.2552787919994444,4.0,0.0,0.1906442642211914,0.00022368485497281654,0.0105170360943454,portable-agentic,768.0,0.15,evidence_coverage@10,0.8611111111111112,,,,,,,,,,2,185.29509371728636,221.92817515460774,277.53405275871046,231.93533248850142,19.665468177107712,2364,2,2,2.0
s3_multi_hop,b2,4,pgvector,BAAI/bge-small-en-v1.5,run-d9a11c5989-r0-c4-t30-portable_s3,2026-04-28T12:46:14+00:00,0,postgres16-pgvector,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8496153846153847,0.8046412996898761,0.9087304639804639,0.00017388497413939536,150.0,0.2692307692307692,0,0.36812503822147846,0.4969856888055801,128.77834628760382,,,,,0.8496153846153847,107.04446975002065,30,30.019419166026637,644,60,60.04849675006699,4.040119000012055,4.0,0.0,0.0,0.00024593621492385864,0.010424672402829552,portable-agentic,384.0,0.15,evidence_coverage@10,0.8496153846153847,,,,,,,,,,2,141.59116672817618,204.06672917015385,270.2577755786488,210.85669631604105,19.846505239550105,2384,2,2,3.0
s3_multi_hop,b2,4,faiss-cpu,BAAI/bge-small-en-v1.5,run-2df85138b6-r0-c4-t30-portable_s3,2026-04-29T02:24:32+00:00,0,cpu,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8515,0.8095859739782915,0.9117655555555555,2.6750439698286468e-05,150.0,0.0,0,0.008999952115118504,0.011375477770343423,129.3249000053501,,,,,0.8515,21.784326958935708,30,10.031210082932375,5000,60,9.199346916051582,0.26648600003682077,4.0,0.0,0.09929388761520386,9.696668712422252e-05,0.010468306477908602,portable-agentic,384.0,0.15,evidence_coverage@10,0.8515,artifacts/runs/portable/b2/s3_multi_hop__bge-small-en-v1-5/faiss_cpu/logs/observations/s3_multi_hop_r0_c4_s0.jsonl,,,,,,,,,2,5.105385294882581,7.40086673758924,9.377862067194657,9.255126231582844,537.9428038207327,10000,2,2,4.0
s3_multi_hop,b2,4,qdrant,BAAI/bge-small-en-v1.5,run-c141f5c237-r1-c4-t30-portable_s3,2026-04-28T13:13:01+00:00,1,server,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8143,0.7781615862322601,0.8887427777777777,2.7070586903829718e-05,150.0,0.0,0,4.707082931417972,7.559653412317856,129.7957200054141,,,,,0.8143,62.50108075002208,30,9.624910249956883,5000,60,9.35559483396355,4.078626041999087,4.0,0.0,0.0,0.0,0.010416666666666666,portable-agentic,384.0,0.15,evidence_coverage@10,0.8143,,,,,,,,,,2,6.269864767091349,7.5634616339812055,8.338314088759955,7.946352917933837,536.9320721236213,10000,2,2,5.0
s3_multi_hop,b2,4,faiss-cpu,BAAI/bge-base-en-v1.5,run-02cb31afdb-r0-c4-t30-portable_s3,2026-04-28T10:32:02+00:00,0,cpu,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8712,0.8262578932516466,0.9197114285714284,7.302316399178742e-05,150.0,0.0,0,0.01879199407994747,0.01916604582220316,130.02885001460464,,,,,0.8712,51.094160000095144,30,22.71246358298231,5000,60,24.9939505829243,4.138995167100802,4.0,0.0,0.19461601972579956,0.00019005470676347613,0.01051788069670086,portable-agentic,768.0,0.15,evidence_coverage@10,0.8712,,,,,,,,,,2,13.639530981890857,22.303446423029527,27.650868257042042,22.25522674387321,187.30938763326873,10000,2,2,6.0
s3_multi_hop,b2,4,qdrant,BAAI/bge-base-en-v1.5,run-36ffc2dbf0-r1-c4-t30-portable_s3,2026-04-28T11:44:54+00:00,1,server,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8414,0.7999189559574588,0.8978547619047619,3.741544234664481e-05,150.0,0.0008,0,4.855562467128038,7.392353950999675,130.5693000074831,,,,,0.8414,102.69906079105567,30,13.224790874985047,5000,60,12.930776875000447,3.8780736660119146,4.0,0.0,0.0,0.0,0.010416666666666666,portable-agentic,768.0,0.15,evidence_coverage@10,0.8414,,,,,,,,,,2,8.171854220563546,10.046732527553104,10.558201650856065,10.442037088796496,389.6144503006692,10000,2,2,7.0
s3_multi_hop,b2,4,pgvector,BAAI/bge-base-en-v1.5,run-e6fea1b289-r1-c4-t30-portable_s3,2026-04-28T11:21:44+00:00,1,postgres16-pgvector,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.876008064516129,0.8355114517742689,0.9292530721966206,0.00017476112106595793,150.0,0.7641129032258065,0,0.9889170178212225,2.1467122505418956,130.8626011587926,,,,,0.876008064516129,125.52744658302981,30,30.09941266698297,248,60,60.2942321250448,4.2364474589703605,4.0,0.0,0.0,0.0005477741360664368,0.010434497855991745,portable-agentic,768.0,0.15,evidence_coverage@10,0.876008064516129,,,,,,,,,,2,338.8540622254368,489.4960756879299,650.3148368268741,614.0254930860824,8.27838962079485,996,2,2,8.0
s3_multi_hop,b2,8,lancedb-inproc,BAAI/bge-small-en-v1.5,run-5d8ac446a8-r1-c8-t30-portable_s3,2026-04-28T12:24:57+00:00,1,local,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8450520833333334,0.8015288107025742,0.9046678654100531,0.0003497220335141533,150.0,1.0,0,0.0007909256964921951,0.000875093974173069,128.57734405357814,,,,,0.8450520833333334,108.48234804207459,30,30.185889541055076,600,60,60.2849823749857,4.186908500036225,8.0,0.0,0.0953221321105957,0.0001305966143263504,0.02088412853502556,portable-agentic,384.0,0.15,evidence_coverage@10,0.8450520833333334,,,,,,,,,,2,389.63655204861425,522.0575135492254,739.5571100187954,622.9706383647865,18.542455628523932,2232,2,2,1.0
s3_multi_hop,b2,8,faiss-cpu,BAAI/bge-small-en-v1.5,run-2df85138b6-r1-c8-t30-portable_s3,2026-04-29T02:28:41+00:00,1,cpu,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8515,0.8095859739782915,0.9117655555555555,5.473146278208364e-05,150.0,0.0,0,0.009209034033119678,0.01108692958950996,129.3249000109463,,,,,0.8515,23.35842258296907,30,9.920266584027559,5000,60,9.434212084044702,0.26648600003682077,8.0,0.0,0.09929388761520386,9.696668712422252e-05,0.02088497314457527,portable-agentic,384.0,0.15,evidence_coverage@10,0.8515,artifacts/runs/portable/b2/s3_multi_hop__bge-small-en-v1-5/faiss_cpu/logs/observations/s3_multi_hop_r1_c8_s1.jsonl,,,,,,,,,2,9.129885234870017,16.540960528072905,22.840581213822592,17.726554928813137,476.1793812649522,10000,2,2,2.0
s3_multi_hop,b2,8,pgvector,BAAI/bge-small-en-v1.5,run-d9a11c5989-r1-c8-t30-portable_s3,2026-04-28T13:00:58+00:00,1,postgres16-pgvector,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8512126865671642,0.8101664049970247,0.9136293976545842,0.00034804847665704885,150.0,0.753731343283582,0,0.6831460050307214,1.0101723275147376,129.48162345900042,,,,,0.8512126865671642,110.55150570801925,30,30.43564437504392,448,60,60.119674957939424,4.040119000012055,8.0,0.0,0.0,0.0002459287643432617,0.020841338826964297,portable-agentic,384.0,0.15,evidence_coverage@10,0.8512126865671642,,,,,,,,,,2,257.68148922361434,428.6482346302364,499.24360124976357,499.0610835375264,18.214222920980212,2192,2,2,3.0
s3_multi_hop,b2,8,qdrant,BAAI/bge-small-en-v1.5,run-c141f5c237-r1-c8-t30-portable_s3,2026-04-28T13:15:07+00:00,1,server,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8165,0.7792895410841872,0.8873730158730159,5.871737822922619e-05,150.0,0.0,0,4.761271586176008,7.585477067623287,129.85500001174347,,,,,0.8165,62.54359433299396,30,10.166380374925211,5000,60,10.146362958010286,4.078626041999087,8.0,0.0,0.0,0.0,0.020833333333333332,portable-agentic,384.0,0.15,evidence_coverage@10,0.8165,,,,,,,,,,2,11.340385506628081,15.090293655521236,18.27564331819305,15.205863219453022,519.9601864654448,10000,2,2,4.0
s3_multi_hop,b2,8,lancedb-inproc,BAAI/bge-base-en-v1.5,run-f8a77d565d-r1-c8-t30-portable_s3,2026-04-28T11:00:30+00:00,1,local,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8648255813953488,0.8238034793107049,0.9206049280177186,0.00034950929270221974,150.0,1.0,0,0.00037497375160455704,0.0004580942913889885,129.9142445247183,,,,,0.8648255813953488,100.12574662500992,30,30.195549124968238,488,60,60.10563291609287,3.2552787919994444,8.0,0.0,0.1906442642211914,0.00022368485497281654,0.020933702761012064,portable-agentic,768.0,0.15,evidence_coverage@10,0.8648255813953488,,,,,,,,,,2,426.7168434744235,493.5384240729036,571.8910394492544,566.8151127581951,17.362053059908433,2088,2,2,5.0
s3_multi_hop,b2,8,faiss-cpu,BAAI/bge-base-en-v1.5,run-02cb31afdb-r0-c8-t30-portable_s3,2026-04-28T10:33:57+00:00,0,cpu,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8712,0.8262578932516466,0.9197114285714284,0.00015079386684072965,150.0,0.0,0,0.021332991309463978,0.021836744854226705,130.0288500301588,,,,,0.8712,56.363743041059934,30,26.421060334076174,5000,60,25.931199333048426,4.138995167100802,8.0,0.0,0.19461601972579956,0.00019005470676347613,0.02093454736336753,portable-agentic,768.0,0.15,evidence_coverage@10,0.8712,,,,,,,,,,2,26.600239507388324,44.68111869646236,56.200625102501384,42.9089877998922,177.75611434900242,10000,2,2,6.0
s3_multi_hop,b2,8,qdrant,BAAI/bge-base-en-v1.5,run-36ffc2dbf0-r1-c8-t30-portable_s3,2026-04-28T11:49:17+00:00,1,server,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8438,0.8024151026923226,0.9005869841269841,6.790786289962447e-05,150.0,0.0,0,4.813249513972551,7.34137039980851,130.53804001358156,,,,,0.8438,118.76828904089052,30,14.83764879195951,5000,60,11.73447870905511,3.8780736660119146,8.0,0.0,0.0,0.0,0.020833333333333332,portable-agentic,768.0,0.15,evidence_coverage@10,0.8438,,,,,,,,,,2,13.172823033528402,20.03977464919444,35.00427606864833,19.96656137052925,413.50390841387116,10000,2,2,7.0
s3_multi_hop,b2,8,pgvector,BAAI/bge-base-en-v1.5,run-e6fea1b289-r0-c8-t30-portable_s3,2026-04-28T11:13:15+00:00,0,postgres16-pgvector,HOTPOT_PORTABLE,portable-s3-hotpotqa-dev-distractor,42,0,0.3,0.8759920634920635,0.83514505794744,0.9287226001511716,0.0003478427406724258,150.0,0.8809523809523809,0,1.1071045300923288,2.171029590535909,130.66577449968796,,,,,0.8759920634920635,124.62625458405819,30,30.26646370801609,248,60,60.055819792090915,4.2364474589703605,8.0,0.0,0.0,0.0005478188395500183,0.020851165977849934,portable-agentic,768.0,0.15,evidence_coverage@10,0.8759920634920635,,,,,,,,,,2,565.7240209984593,936.6485513251973,1217.2607975779101,1112.618319947505,8.313919369926978,1000,2,2,8.0
